grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
18.0,81.4,2024-03-26,7,1,0.6494792161874506,1
18.0,82.0,2024-03-26,8,0,0.5619481684136076,1
18.1,80.10000000000001,2024-03-26,7,1,0.7642199584872638,1
18.2,74.60000000000001,2024-03-26,21,1,0.5559575551993359,1
18.3,80.7,2024-03-26,8,0,0.5309113715553242,1
18.3,81.5,2024-03-26,7,1,0.5345058135511358,1
18.4,73.10000000000001,2024-03-26,8,1,0.4989501031265659,0
18.4,80.7,2024-03-26,8,0,0.5495030535858656,1
18.7,73.0,2024-03-26,8,0,0.4539382643144043,0
18.7,79.60000000000001,2024-03-26,19,1,0.5800494544453585,1
18.7,80.7,2024-03-26,7,1,0.4905615159609342,0
18.7,83.5,2024-03-26,7,0,0.4990522679422851,0
18.9,80.2,2024-03-26,7,1,0.5357436960955451,1
19.0,83.2,2024-03-26,7,0,0.3370185509344451,0
19.1,78.9,2024-03-26,8,0,0.5164807679140601,1
19.1,82.2,2024-03-26,20,0,0.47893198995250197,0
19.2,77.4,2024-03-26,8,0,0.374211029445684,0
19.2,78.8,2024-03-26,20,0,0.16463655362580942,0
19.2,80.0,2024-03-26,8,0,0.3215079324803399,0
19.2,81.4,2024-03-26,7,0,0.33481741587041003,0
19.200000000000003,78.4,2024-03-26,7,1,0.47126597109377755,0
19.3,78.5,2024-03-26,8,0,0.5369047342253498,1
19.3,81.2,2024-03-26,7,1,0.6160604035397096,1
19.4,80.2,2024-03-26,7,1,0.5057124527683985,1
19.4,84.9,2024-03-26,7,1,0.4896257113016862,0
19.6,73.2,2024-03-26,20,0,0.46283388354839283,0
19.6,77.5,2024-03-26,7,0,0.5373096430128388,1
19.6,82.7,2024-03-26,7,0,0.3901458171139754,0
19.8,80.10000000000001,2024-03-26,7,1,0.7845403337036371,1
19.9,72.9,2024-03-26,8,1,0.4469664275526279,0
19.9,79.10000000000001,2024-03-26,19,1,0.661005883552039,1
19.9,80.0,2024-03-26,8,1,0.5154393155575347,1
19.9,80.60000000000001,2024-03-26,7,1,0.7244472016813819,1
20.0,80.10000000000001,2024-03-26,7,1,0.7725739342535202,1
20.2,82.4,2024-03-26,8,0,0.5038496805440954,1
20.3,80.30000000000001,2024-03-26,7,1,0.7756018599126175,1
20.4,80.10000000000001,2024-03-26,7,1,0.7734856506090373,1
20.9,79.1,2024-03-26,19,0,0.33966658427558016,0
20.9,85.0,2024-03-26,19,1,0.4208063143276953,0
21.0,81.3,2024-03-26,7,0,0.2774929326371465,0
21.0,86.0,2024-03-26,20,0,0.4399064245145462,0
21.1,73.7,2024-03-26,21,1,0.47466871053483994,0
21.2,79.2,2024-03-26,20,0,0.40428367030783896,0
21.4,70.2,2024-03-26,8,1,0.4672498704389988,0
21.4,70.5,2024-03-26,9,0,0.4778302557448631,0
21.700000000000003,72.7,2024-03-26,8,1,0.6081045035104745,1
21.700000000000003,76.7,2024-03-26,8,1,0.7288148296880345,1
21.8,72.9,2024-03-26,8,1,0.4658507844846099,0
21.8,83.5,2024-03-26,7,0,0.3671087241772991,0
22.1,72.10000000000001,2024-03-26,8,1,0.46102487492716304,0
22.2,84.6,2024-03-26,20,0,0.23747586355523947,0
22.2,93.0,2024-03-26,6,0,0.42641929583966814,0
22.3,76.5,2024-03-26,19,0,0.5747378503582374,1
22.3,77.5,2024-03-26,19,1,0.5145772071103895,1
22.3,80.3,2024-03-26,8,0,0.27263181561418603,0
22.3,92.6,2024-03-26,8,0,0.5125777189384462,1
22.3,92.8,2024-03-26,7,1,0.5591450331962614,1
22.4,71.8,2024-03-26,8,1,0.47209426487213835,0
22.4,77.60000000000001,2024-03-26,21,1,0.5650967442844717,1
22.5,76.7,2024-03-26,8,1,0.538363260472961,1
22.6,75.5,2024-03-26,21,1,0.57419474497034,1
22.700000000000003,77.4,2024-03-26,8,1,0.5372235539320964,1
23.200000000000003,75.7,2024-03-26,21,1,0.7470357620249728,1
23.4,77.0,2024-03-26,19,1,0.5297393533370087,1
23.8,86.2,2024-03-26,7,1,0.4066357717069808,0
23.8,86.4,2024-03-26,19,1,0.4134684809847963,0
24.0,73.4,2024-03-26,8,0,0.5264669944365612,1
24.4,83.9,2024-03-26,7,1,0.3979197420997069,0
24.7,93.5,2024-03-26,6,0,0.26406001576439186,0
25.0,87.4,2024-03-26,7,1,0.46749369568290483,0
25.2,93.5,2024-03-26,6,0,0.1663200393059228,0
25.8,90.9,2024-03-26,19,0,0.20709752969548104,0
26.3,83.30000000000001,2024-03-26,7,1,0.7669576072277334,1
26.3,94.3,2024-03-26,5,0,0.17706817861554203,0
27.0,88.4,2024-03-26,19,0,0.1628493577276092,0
27.8,80.8,2024-03-26,8,0,0.22202885398537067,0
31.2,76.1,2024-03-26,8,0,0.5226622327691742,1
31.2,77.3,2024-03-26,7,0,0.3928343082528054,0
9.9,78.9,2024-03-27,7,0,0.5041437511416991,1
11.1,78.9,2024-03-27,7,0,0.504213171925433,1
12.3,79.0,2024-03-27,8,0,0.4804997416394894,0
12.6,79.9,2024-03-27,8,1,0.4927329088517327,0
12.7,78.30000000000001,2024-03-27,8,1,0.6784848060944715,1
13.1,79.7,2024-03-27,8,1,0.5294841883042561,1
14.9,78.80000000000001,2024-03-27,8,1,0.6551624739155424,1
15.0,77.30000000000001,2024-03-27,8,1,0.5913924055562513,1
15.1,77.80000000000001,2024-03-27,8,1,0.5907803587929792,1
15.3,74.0,2024-03-27,8,1,0.46940733286254427,0
15.5,78.80000000000001,2024-03-27,8,1,0.6665998694912872,1
15.7,78.8,2024-03-27,7,0,0.39085058409067225,0
15.8,79.8,2024-03-27,7,0,0.3538104882743681,0
16.1,78.7,2024-03-27,8,1,0.5668341976416453,1
16.2,77.2,2024-03-27,7,0,0.5418904892319423,1
16.2,78.7,2024-03-27,8,1,0.5712227626165968,1
16.4,79.4,2024-03-27,8,0,0.5774107723162977,1
16.5,75.0,2024-03-27,20,0,0.49523098266173626,0
16.6,77.0,2024-03-27,8,1,0.5497393985916742,1
16.6,80.0,2024-03-27,8,1,0.47820675076790387,0
16.9,73.6,2024-03-27,7,0,0.3363830477422217,0
17.400000000000002,76.2,2024-03-27,8,1,0.5596880473607894,1
17.5,76.9,2024-03-27,8,1,0.5643584872497325,1
17.6,82.5,2024-03-27,7,0,0.5360778735903292,1
17.7,82.0,2024-03-27,8,1,0.5845924621283424,1
17.900000000000002,73.7,2024-03-27,8,1,0.5034493991587212,1
17.900000000000002,83.2,2024-03-27,19,1,0.5476237635243356,1
18.0,81.9,2024-03-27,7,0,0.6817790388123971,1
18.2,74.2,2024-03-27,9,0,0.547652133619616,1
18.4,73.9,2024-03-27,8,0,0.49380511714869224,0
18.4,80.3,2024-03-27,7,0,0.2733964928104995,0
18.6,80.80000000000001,2024-03-27,8,1,0.7946653165356972,1
18.6,81.8,2024-03-27,7,0,0.30314564679618783,0
18.7,78.5,2024-03-27,7,0,0.5548052723201099,1
18.7,78.60000000000001,2024-03-27,21,1,0.6723327679733082,1
18.7,80.7,2024-03-27,7,0,0.5716513289582139,1
18.8,79.9,2024-03-27,8,1,0.5680901872094855,1
18.9,78.4,2024-03-27,7,0,0.5495900964988509,1
19.3,84.10000000000001,2024-03-27,8,1,0.492793781370745,0
19.5,73.3,2024-03-27,8,1,0.47184335093087426,0
19.5,76.7,2024-03-27,8,1,0.560645393159832,1
19.700000000000003,80.2,2024-03-27,8,1,0.5313908904167043,1
19.8,80.0,2024-03-27,8,1,0.5260674677474244,1
19.8,82.3,2024-03-27,7,0,0.2680825839773247,0
20.1,73.7,2024-03-27,8,1,0.4652431516281735,0
20.1,74.0,2024-03-27,7,0,0.5115735833582059,1
20.1,76.5,2024-03-27,8,1,0.5902976762919968,1
20.2,78.6,2024-03-27,20,0,0.40236051603919526,0
20.3,77.1,2024-03-27,7,0,0.4376489344594834,0
20.3,80.1,2024-03-27,8,0,0.22373595566928794,0
20.3,80.60000000000001,2024-03-27,8,1,0.7389196777914161,1
20.3,82.4,2024-03-27,8,1,0.4806192219717345,0
20.5,82.1,2024-03-27,7,0,0.2900200742998812,0
20.700000000000003,79.7,2024-03-27,8,1,0.5636486560038881,1
20.9,80.6,2024-03-27,7,0,0.23200529635016032,0
21.0,81.8,2024-03-27,7,0,0.24971482079179344,0
21.0,85.2,2024-03-27,19,1,0.5085988570167164,1
21.1,82.7,2024-03-27,7,0,0.4960300639267783,0
21.2,70.2,2024-03-27,9,0,0.3958865689648267,0
21.2,82.6,2024-03-27,7,0,0.13465716155984062,0
21.6,82.7,2024-03-27,7,0,0.48519544239506995,0
21.700000000000003,84.2,2024-03-27,6,1,0.63663901601511,1
22.3,80.30000000000001,2024-03-27,8,1,0.7904841664943508,1
22.4,72.7,2024-03-27,8,0,0.48294795567250404,0
22.4,73.7,2024-03-27,8,1,0.49464084657079455,0
22.5,76.6,2024-03-27,7,0,0.3857177797744421,0
22.6,78.60000000000001,2024-03-27,8,1,0.7562911986450855,1
22.7,77.0,2024-03-27,20,0,0.3424323357209231,0
22.8,75.2,2024-03-27,21,1,0.5903112458464986,1
22.8,75.4,2024-03-27,20,0,0.5987531053755535,1
22.9,75.3,2024-03-27,7,0,0.5253707996737741,1
22.9,92.5,2024-03-27,7,0,0.4874974971693578,0
23.1,71.1,2024-03-27,8,0,0.478042454893751,0
23.1,76.10000000000001,2024-03-27,21,1,0.5826533648510153,1
23.2,77.7,2024-03-27,8,0,0.3231014671281121,0
23.4,76.10000000000001,2024-03-27,8,1,0.5797146811347869,1
23.4,79.4,2024-03-27,8,1,0.5034354881226325,1
23.7,85.0,2024-03-27,20,0,0.2161065825614164,0
23.8,73.4,2024-03-27,8,1,0.5015442410125012,1
23.8,92.3,2024-03-27,6,0,0.4634931908561362,0
24.0,73.5,2024-03-27,8,0,0.5017034127942988,1
24.1,82.7,2024-03-27,6,1,0.5392079409846875,1
24.2,79.4,2024-03-27,8,0,0.3096846382673225,0
24.200000000000003,79.30000000000001,2024-03-27,6,1,0.8625610037503472,1
24.200000000000003,82.5,2024-03-27,19,1,0.7257238056408677,1
24.200000000000003,82.5,2024-03-27,20,1,0.7272888761549221,1
24.3,88.4,2024-03-27,6,1,0.44290692183030256,0
24.5,73.8,2024-03-27,8,1,0.5338282572441413,1
24.5,79.5,2024-03-27,8,1,0.5021847326795733,1
25.3,92.7,2024-03-27,7,0,0.1908457895019347,0
25.3,92.8,2024-03-27,6,0,0.17958901900892565,0
26.1,92.8,2024-03-27,6,0,0.24310433004465826,0
26.2,91.3,2024-03-27,7,0,0.16326380681367073,0
26.2,94.1,2024-03-27,6,0,0.32639520361647983,0
31.2,75.9,2024-03-27,7,0,0.5007910322222713,1
9.7,78.8,2024-03-28,8,0,0.2557005714012807,0
9.8,78.4,2024-03-28,8,1,0.4176274292590998,0
9.9,78.3,2024-03-28,19,0,0.3159881529495183,0
11.0,78.9,2024-03-28,8,1,0.3926617803367259,0
11.2,78.9,2024-03-28,8,1,0.39093698610877686,0
11.7,78.10000000000001,2024-03-28,8,1,0.6690959614043177,1
11.8,77.9,2024-03-28,8,0,0.6123346021411259,1
12.0,79.5,2024-03-28,8,1,0.3935946014376727,0
12.6,77.9,2024-03-28,20,0,0.5290490904258777,1
13.1,78.0,2024-03-28,8,1,0.523327904094162,1
13.3,78.4,2024-03-28,8,1,0.5115765202094467,1
13.5,77.6,2024-03-28,8,0,0.5061781311073349,1
13.5,77.7,2024-03-28,7,0,0.5668322093907517,1
13.7,78.6,2024-03-28,8,0,0.37396453250890754,0
14.2,78.0,2024-03-28,8,1,0.5534718722173926,1
15.3,78.80000000000001,2024-03-28,8,1,0.6618376084584905,1
15.4,79.60000000000001,2024-03-28,8,1,0.5546499132619707,1
15.7,77.80000000000001,2024-03-28,8,1,0.5472489423937262,1
15.7,79.0,2024-03-28,8,1,0.4937027396788747,0
16.1,79.0,2024-03-28,8,1,0.5012591979899707,1
16.5,75.0,2024-03-28,8,1,0.5160560537451837,1
16.6,80.0,2024-03-28,8,0,0.47294324569812785,0
16.7,76.8,2024-03-28,7,0,0.39734781412440434,0
16.8,77.5,2024-03-28,8,1,0.5375635936238564,1
17.0,74.3,2024-03-28,8,0,0.48620594269081374,0
17.0,80.7,2024-03-28,8,1,0.44584538753822034,0
17.400000000000002,78.0,2024-03-28,8,1,0.5648284037404171,1
17.5,80.2,2024-03-28,8,1,0.49016281504778025,0
17.6,76.60000000000001,2024-03-28,8,1,0.6554193518224329,1
17.7,75.3,2024-03-28,7,0,0.509139351496917,1
17.9,73.7,2024-03-28,20,0,0.3417126299301423,0
17.900000000000002,80.10000000000001,2024-03-28,8,1,0.7860838846354874,1
17.900000000000002,80.7,2024-03-28,8,1,0.49248826129820966,0
18.0,80.60000000000001,2024-03-28,8,1,0.7515332091350617,1
18.0,82.0,2024-03-28,8,1,0.5429030648072423,1
18.1,79.0,2024-03-28,8,0,0.4971107209310128,0
18.1,81.6,2024-03-28,7,0,0.31822753952164373,0
18.1,82.8,2024-03-28,7,0,0.25902439884276196,0
18.2,74.6,2024-03-28,21,0,0.48679514118610756,0
18.4,73.4,2024-03-28,8,1,0.4631214188645187,0
18.4,80.3,2024-03-28,7,0,0.26938061698014437,0
18.6,74.9,2024-03-28,8,1,0.5437147909837837,1
18.6,78.60000000000001,2024-03-28,8,1,0.6898749193958184,1
19.0,78.9,2024-03-28,8,1,0.5359093066035004,1
19.1,78.9,2024-03-28,8,1,0.5546141769086871,1
19.2,73.7,2024-03-28,8,0,0.21118368072429025,0
19.200000000000003,77.7,2024-03-28,8,1,0.6097452033358534,1
19.4,83.7,2024-03-28,8,1,0.6122955118134409,1
19.6,80.5,2024-03-28,8,1,0.5267778763749706,1
19.6,82.5,2024-03-28,7,0,0.500662531718609,1
19.700000000000003,80.4,2024-03-28,8,1,0.4981572980138081,0
19.700000000000003,80.60000000000001,2024-03-28,8,1,0.771240230050527,1
19.8,80.10000000000001,2024-03-28,8,1,0.7986293677514743,1
20.0,76.60000000000001,2024-03-28,8,1,0.683465515951375,1
20.0,80.30000000000001,2024-03-28,8,1,0.7954158949409124,1
20.1,73.7,2024-03-28,8,0,0.44589994501982705,0
20.200000000000003,82.4,2024-03-28,8,1,0.5273881394034562,1
20.3,80.0,2024-03-28,8,1,0.5372831145367405,1
20.3,80.10000000000001,2024-03-28,8,1,0.7805887171780566,1
20.3,80.80000000000001,2024-03-28,8,1,0.785134919548028,1
20.8,80.30000000000001,2024-03-28,8,1,0.7916553125145147,1
20.8,80.9,2024-03-28,20,0,0.4999754657994816,0
20.8,85.30000000000001,2024-03-28,19,1,0.6101294447005898,1
21.200000000000003,78.5,2024-03-28,20,1,0.5903963214592899,1
21.3,80.2,2024-03-28,8,1,0.4707752341792659,0
21.700000000000003,75.2,2024-03-28,8,1,0.6919849375908882,1
22.3,82.7,2024-03-28,20,1,0.4818746936411453,0
22.3,92.7,2024-03-28,19,0,0.5969843482679916,1
22.3,93.2,2024-03-28,6,0,0.6088280784176154,1
22.4,73.7,2024-03-28,9,0,0.4749882674716625,0
22.4,73.7,2024-03-28,20,1,0.4758654384974829,0
22.4,76.0,2024-03-28,20,1,0.49336796491669455,0
22.4,76.3,2024-03-28,8,1,0.5129675134974867,1
22.5,74.2,2024-03-28,8,1,0.530305453424065,1
22.5,80.0,2024-03-28,20,1,0.5069323623081814,1
22.7,88.3,2024-03-28,6,0,0.2509787336306115,0
22.700000000000003,76.5,2024-03-28,8,1,0.580211122554346,1
22.8,75.4,2024-03-28,20,1,0.5941522764182675,1
22.8,76.7,2024-03-28,8,1,0.6136330667636949,1
22.9,76.5,2024-03-28,20,1,0.5784584381411831,1
23.0,76.0,2024-03-28,8,1,0.5504245868463367,1
23.200000000000003,75.3,2024-03-28,8,1,0.7169590865201244,1
23.4,75.9,2024-03-28,20,1,0.560350785812775,1
23.6,78.10000000000001,2024-03-28,20,1,0.7504013666791234,1
23.6,80.5,2024-03-28,8,1,0.4516503273654471,0
23.7,73.4,2024-03-28,20,0,0.31833221892916086,0
23.8,85.0,2024-03-28,7,0,0.4863206451056833,0
23.9,74.60000000000001,2024-03-28,20,1,0.511857388678818,1
24.1,76.10000000000001,2024-03-28,8,1,0.574698449591461,1
24.4,73.5,2024-03-28,8,0,0.4794919779967559,0
24.4,73.7,2024-03-28,20,1,0.5273258325945515,1
24.6,77.2,2024-03-28,20,1,0.5655643197784104,1
24.7,74.6,2024-03-28,21,0,0.25526243708008534,0
24.700000000000003,77.2,2024-03-28,20,1,0.6474820789089049,1
25.3,87.0,2024-03-28,6,1,0.6174607424403111,1
26.7,93.4,2024-03-28,6,0,0.5559483770273483,1
27.8,95.5,2024-03-28,6,1,0.5182420878470771,1
9.6,77.0,2024-03-29,20,1,0.3385078074969129,0
9.8,78.4,2024-03-29,8,0,0.4569328674090457,0
11.0,78.9,2024-03-29,7,1,0.466666203897104,0
11.5,76.4,2024-03-29,20,1,0.4023640989999256,0
12.1,79.4,2024-03-29,7,1,0.48496258492258737,0
12.4,76.0,2024-03-29,20,1,0.49419199137046627,0
12.7,78.3,2024-03-29,8,0,0.39672812318967837,0
12.7,78.8,2024-03-29,8,0,0.37762337462022744,0
13.9,78.9,2024-03-29,7,1,0.5200227279375613,1
14.1,75.4,2024-03-29,20,1,0.5504404259042021,1
14.3,78.9,2024-03-29,7,1,0.5072821567330721,1
14.8,79.1,2024-03-29,19,0,0.3491383954544876,0
14.9,78.8,2024-03-29,8,0,0.3666564159715588,0
15.3,78.8,2024-03-29,8,0,0.36304017544180006,0
15.7,74.6,2024-03-29,8,0,0.4157024695392908,0
15.7,78.80000000000001,2024-03-29,7,1,0.6746430108832302,1
16.0,78.5,2024-03-29,7,0,0.5188879947308678,1
16.0,78.7,2024-03-29,7,1,0.5231821451107612,1
16.0,78.9,2024-03-29,7,1,0.540134520830131,1
16.5,79.9,2024-03-29,7,1,0.4666660864758806,0
16.6,79.7,2024-03-29,8,0,0.5694534394525601,1
17.1,81.0,2024-03-29,7,1,0.4932741336428266,0
17.3,74.2,2024-03-29,7,0,0.47857006348791403,0
17.400000000000002,80.5,2024-03-29,7,1,0.5068076889180257,1
17.7,78.0,2024-03-29,7,1,0.5250583208683185,1
17.9,73.8,2024-03-29,19,0,0.37967958704585325,0
17.900000000000002,81.7,2024-03-29,20,1,0.60900806628104,1
18.0,80.6,2024-03-29,8,0,0.30124186022809096,0
18.0,80.80000000000001,2024-03-29,7,1,0.815400293683718,1
18.1,82.4,2024-03-29,7,0,0.6215424516721594,1
18.1,82.80000000000001,2024-03-29,7,1,0.5463972358202156,1
18.4,73.9,2024-03-29,7,1,0.4435114453331714,0
18.4,81.4,2024-03-29,7,1,0.5862078486181651,1
18.5,78.4,2024-03-29,8,0,0.5606461409088278,1
18.6,82.3,2024-03-29,8,0,0.24519895508303144,0
18.8,80.10000000000001,2024-03-29,7,1,0.7781049159228,1
18.9,78.3,2024-03-29,7,0,0.3868668455513378,0
18.9,78.4,2024-03-29,7,1,0.5207720055589735,1
19.2,77.7,2024-03-29,8,0,0.3326327503101042,0
19.200000000000003,81.4,2024-03-29,7,1,0.6366446704046674,1
19.200000000000003,82.9,2024-03-29,7,1,0.6397808363675659,1
19.3,80.2,2024-03-29,7,1,0.5898600781368389,1
19.4,73.6,2024-03-29,8,0,0.4476937344225717,0
19.4,75.9,2024-03-29,7,1,0.48874467232488855,0
19.4,80.10000000000001,2024-03-29,20,1,0.811823686701687,1
19.4,80.7,2024-03-29,7,1,0.4821797131403082,0
19.5,84.0,2024-03-29,7,1,0.4904022791086704,0
19.8,79.80000000000001,2024-03-29,7,1,0.7353731701266315,1
19.8,80.0,2024-03-29,8,0,0.49866413665322057,0
19.8,83.0,2024-03-29,7,1,0.5728325138463488,1
19.9,78.60000000000001,2024-03-29,7,1,0.6955362997649229,1
20.3,82.4,2024-03-29,8,0,0.5698223892663071,1
20.5,79.4,2024-03-29,7,0,0.48279136977286446,0
20.5,81.9,2024-03-29,7,1,0.5557206093749509,1
20.6,81.80000000000001,2024-03-29,7,1,0.5402381304714577,1
20.8,80.9,2024-03-29,7,1,0.4924236926578056,0
20.8,80.9,2024-03-29,20,1,0.49277305436760627,0
20.8,85.3,2024-03-29,19,0,0.3115695701235441,0
20.9,80.0,2024-03-29,7,1,0.4697163555595485,0
21.0,81.30000000000001,2024-03-29,7,1,0.6038301940429895,1
21.2,83.1,2024-03-29,8,0,0.15343090836518689,0
21.4,86.9,2024-03-29,7,0,0.5420825213172445,1
22.0,83.7,2024-03-29,19,0,0.5254012084864015,1
22.1,77.4,2024-03-29,8,0,0.5103811194668432,1
22.2,71.9,2024-03-29,9,0,0.4077419923774088,0
22.3,92.8,2024-03-29,7,0,0.564363939746843,1
22.6,75.3,2024-03-29,20,0,0.4220304761103948,0
22.6,79.60000000000001,2024-03-29,7,1,0.6475344107635386,1
22.7,70.5,2024-03-29,7,0,0.33611485447735284,0
22.700000000000003,77.60000000000001,2024-03-29,7,1,0.6214572405669676,1
22.8,79.5,2024-03-29,7,1,0.6361002026364474,1
23.5,80.5,2024-03-29,7,1,0.4954676682906671,0
23.5,93.1,2024-03-29,7,0,0.3148948908420952,0
23.700000000000003,82.10000000000001,2024-03-29,7,1,0.7490481925448927,1
23.9,73.3,2024-03-29,20,0,0.48623757266041456,0
24.1,81.4,2024-03-29,7,1,0.4951990890321142,0
24.2,79.3,2024-03-29,6,0,0.18802133779862654,0
24.2,92.6,2024-03-29,6,0,0.11326542273609978,0
24.200000000000003,81.0,2024-03-29,7,1,0.6842973862080269,1
24.4,73.7,2024-03-29,7,1,0.48280299210056676,0
24.4,83.9,2024-03-29,7,0,0.5076511408735563,1
24.5,92.7,2024-03-29,19,0,0.3588917649596798,0
24.7,73.3,2024-03-29,8,0,0.25181505123933007,0
25.0,73.9,2024-03-29,8,0,0.5193656572331244,1
25.2,92.3,2024-03-29,6,0,0.20061049681289966,0
25.3,94.6,2024-03-29,18,0,0.2416937887144626,0
25.8,72.1,2024-03-29,20,0,0.4769876258937896,0
26.200000000000003,77.10000000000001,2024-03-29,7,1,0.5687292297341161,1
26.7,94.3,2024-03-29,6,0,0.5385434166621738,1
27.6,95.4,2024-03-29,19,0,0.5236474418318446,1
30.700000000000003,78.30000000000001,2024-03-29,7,1,0.7571472261256554,1
31.200000000000003,77.30000000000001,2024-03-29,7,1,0.6564990053946651,1
31.6,75.7,2024-03-29,7,1,0.4970652695700898,0
9.9,76.9,2024-03-30,8,0,0.44011422915526205,0
10.2,77.60000000000001,2024-03-30,7,1,0.6761474914874018,1
10.3,77.6,2024-03-30,20,0,0.48640342292224237,0
11.3,79.2,2024-03-30,7,1,0.4987803988944225,0
11.5,79.1,2024-03-30,8,0,0.36547361868374084,0
11.9,79.10000000000001,2024-03-30,7,1,0.6785857436613313,1
12.6,79.9,2024-03-30,8,0,0.5186370322902523,1
13.0,74.8,2024-03-30,20,1,0.43383364631702037,0
13.0,79.8,2024-03-30,8,0,0.35370878986737375,0
13.9,78.9,2024-03-30,7,0,0.5495510125888573,1
14.7,78.4,2024-03-30,7,1,0.5453307838521465,1
15.6,78.7,2024-03-30,7,1,0.5410543489494263,1
16.2,74.2,2024-03-30,8,0,0.4126652157944604,0
16.3,80.2,2024-03-30,7,1,0.49504220230088164,0
16.4,78.8,2024-03-30,19,0,0.39597682423610353,0
16.400000000000002,81.0,2024-03-30,7,1,0.5130002802058501,1
16.5,79.80000000000001,2024-03-30,7,1,0.6731363376209029,1
16.8,74.0,2024-03-30,7,1,0.34435976777106386,0
17.1,77.2,2024-03-30,20,1,0.5362518221934862,1
17.4,74.0,2024-03-30,20,0,0.36620718555555976,0
17.4,80.5,2024-03-30,7,0,0.38893407644349826,0
17.7,75.3,2024-03-30,7,1,0.4708295565545064,0
17.8,80.4,2024-03-30,7,1,0.4800898053892236,0
17.8,82.0,2024-03-30,7,1,0.5765967149871212,1
17.8,82.30000000000001,2024-03-30,7,1,0.5707756762171222,1
17.9,80.2,2024-03-30,8,0,0.39186161805442893,0
17.900000000000002,80.0,2024-03-30,7,1,0.5306703774343503,1
17.900000000000002,81.10000000000001,2024-03-30,7,1,0.5932363602896693,1
17.900000000000002,82.60000000000001,2024-03-30,20,1,0.7933787302760342,1
18.0,80.2,2024-03-30,20,1,0.5122038848443662,1
18.0,80.4,2024-03-30,7,1,0.5173607328246381,1
18.3,81.80000000000001,2024-03-30,7,1,0.5268820465499476,1
18.4,73.4,2024-03-30,8,0,0.38503833470647275,0
18.5,75.4,2024-03-30,7,0,0.5194144825045306,1
18.5,80.4,2024-03-30,7,1,0.4670955440773888,0
18.5,82.0,2024-03-30,20,1,0.545320369178526,1
18.5,82.30000000000001,2024-03-30,7,1,0.6402850293944907,1
18.6,78.6,2024-03-30,8,0,0.3904787538970117,0
18.7,74.1,2024-03-30,20,0,0.4846000768649408,0
18.7,82.0,2024-03-30,20,1,0.5885864465625642,1
18.8,80.60000000000001,2024-03-30,20,1,0.7274935075441447,1
18.9,78.30000000000001,2024-03-30,7,1,0.6325331484704033,1
18.9,78.9,2024-03-30,7,1,0.4608830408105289,0
18.9,79.0,2024-03-30,7,1,0.4739818472235463,0
18.9,83.7,2024-03-30,7,1,0.5344810101173588,1
19.0,73.5,2024-03-30,9,0,0.3654911140237828,0
19.0,78.7,2024-03-30,7,0,0.48811599861583654,0
19.0,80.30000000000001,2024-03-30,7,1,0.7620902611881623,1
19.0,82.5,2024-03-30,7,1,0.5459642482962198,1
19.200000000000003,80.10000000000001,2024-03-30,20,1,0.7963157327083163,1
19.200000000000003,80.30000000000001,2024-03-30,7,1,0.7978745731447335,1
19.4,80.60000000000001,2024-03-30,7,1,0.7188309363399207,1
19.5,83.9,2024-03-30,7,1,0.5383087856510472,1
19.6,74.9,2024-03-30,7,1,0.4648399825608107,0
19.6,83.0,2024-03-30,7,1,0.5505071141582922,1
19.700000000000003,80.30000000000001,2024-03-30,20,1,0.7631892439631375,1
19.700000000000003,80.4,2024-03-30,20,1,0.48646817743022996,0
19.8,79.5,2024-03-30,7,1,0.5187958632363577,1
19.9,72.9,2024-03-30,8,0,0.46983495720544954,0
20.1,73.10000000000001,2024-03-30,7,1,0.4910512356729558,0
20.1,76.80000000000001,2024-03-30,7,1,0.6371724806530125,1
20.2,77.2,2024-03-30,8,0,0.47317237928988387,0
20.3,82.3,2024-03-30,20,0,0.2657365175535849,0
20.4,80.4,2024-03-30,7,1,0.4906385772219501,0
20.5,78.80000000000001,2024-03-30,7,1,0.6818020577833839,1
20.6,78.60000000000001,2024-03-30,7,1,0.6949807590811323,1
20.700000000000003,81.9,2024-03-30,7,1,0.5747824587578855,1
20.9,82.30000000000001,2024-03-30,7,1,0.5764697635962865,1
21.0,81.9,2024-03-30,7,0,0.6072724886084885,1
21.2,79.6,2024-03-30,20,0,0.2114721437828446,0
21.700000000000003,70.2,2024-03-30,7,1,0.6396377871629169,1
21.700000000000003,83.80000000000001,2024-03-30,20,1,0.8760913547904078,1
22.0,83.80000000000001,2024-03-30,20,1,0.831812905087414,1
22.200000000000003,73.9,2024-03-30,7,1,0.48202761359047863,0
22.200000000000003,84.60000000000001,2024-03-30,20,1,0.4745816969213653,0
22.3,80.0,2024-03-30,19,0,0.5133476975336749,1
22.3,82.7,2024-03-30,7,0,0.5334399864275303,1
22.6,73.7,2024-03-30,7,1,0.49193599927537063,0
22.6,76.4,2024-03-30,8,0,0.4140967277833299,0
22.700000000000003,78.7,2024-03-30,20,1,0.47518682932951484,0
23.2,73.8,2024-03-30,7,0,0.3125541962592512,0
23.4,76.1,2024-03-30,8,0,0.3874199639264917,0
23.4,80.4,2024-03-30,7,1,0.41401590202124816,0
23.5,70.8,2024-03-30,7,1,0.5041772361007862,1
23.5,82.2,2024-03-30,7,1,0.5056846569378629,1
